customer_id,country,name,revenue,age,is_active,joined_date,version,score,plan,notes
49,USA,Customer_49,5429.34483241794,64,True,2018-05-25,v1,69.62887758781397,Free,OK
50,India,Customer_50,5672.9414316418815,58,True,2018-05-28,v1,33.98749637680661,Free,OK
51,France,Customer_51,6299.661491810332,31,True,2018-05-31,v1,72.47667715287615,Pro,OK
52,UK,Customer_52,6264.562462441883,32,True,2018-06-03,v1,6.535634079894237,Pro,OK
53,France,Customer_53,3346.796758451491,48,True,2018-06-06,v1,31.529033783061035,Pro,OK
54,Germany,Customer_54,3874.6099521018527,18,True,2018-06-09,v1,,Free,OK
55,USA,Customer_55,5618.042320650392,20,True,2018-06-12,v1,79.07231648389636,Free,OK
56,France,Customer_56,5616.54314109465,33,True,2018-06-15,v1,31.875250293206992,Pro,OK
57,India,Customer_57,5618.057223567257,40,True,2018-06-18,v1,62.58913764370091,Enterprise,OK
58,India,Customer_58,9623.277788785665,28,True,2018-06-21,v1,,Enterprise,OK
59,India,Customer_59,5685.0686128318,29,False,2018-06-24,v1,61.58631881823046,Basic,OK
60,India,Customer_60,6362.678768216719,27,True,2018-06-27,v1,,Pro,OK
61,India,Customer_61,6144.802116191842,49,True,2018-06-30,v1,2.440078155653802,Basic,OK
62,India,Customer_62,5781.6695015669575,33,False,2018-07-03,v1,87.00988739009298,Enterprise,OK
63,Germany,Customer_63,4621.676906431585,25,True,2018-07-06,v1,2.126941085038714,Basic,OK
64,India,Customer_64,5910.763064591921,55,True,2018-07-09,v1,,Pro,OK
65,India,Customer_65,4072.6097425549137,29,True,2018-07-12,v1,52.8937134027212,Pro,OK
66,USA,Customer_66,4715.817671911989,41,True,2018-07-15,v1,93.90676985128962,Pro,OK
67,India,Customer_67,4417.563742605076,45,True,2018-07-18,v1,79.87832357736654,Free,OK
68,Germany,Customer_68,5098.2489672635875,25,True,2018-07-21,v1,99.79341105333374,Basic,OK
69,India,Customer_69,7777.59028000821,45,True,2018-07-24,v1,35.071181545171015,Enterprise,OK
70,France,Customer_70,2759.281768889902,53,True,2018-07-27,v1,,Enterprise,OK
71,UK,Customer_71,5823.512228449416,43,True,2018-07-30,v1,40.193091360924214,Enterprise,OK
72,India,Customer_72,3064.740954572418,25,True,2018-08-02,v1,47.98756203039088,Free,OK
73,India,Customer_73,4433.68176105268,45,True,2018-08-05,v1,,Free,OK
74,Germany,Customer_74,6306.7407163608395,45,True,2018-08-08,v1,87.36771141863387,Pro,OK
75,UK,Customer_75,5077.136022914556,54,False,2018-08-11,v1,98.40834691992951,Enterprise,OK
76,UK,Customer_76,3706.7062664848327,58,True,2018-08-14,v1,76.82734138645182,Free,OK
77,UK,Customer_77,4141.635548888038,53,True,2018-08-17,v1,41.77667821673337,Pro,OK
78,India,Customer_78,5815.517298721611,44,True,2018-08-20,v1,42.13570022770702,Enterprise,OK
79,India,Customer_79,4123.560041939436,34,True,2018-08-23,v1,73.75823015888915,Basic,OK
80,India,Customer_80,5259.75030749837,26,True,2018-08-26,v1,23.877714576830233,Pro,OK
81,Germany,Customer_81,5054.686207884576,50,True,2018-08-29,v1,11.047411313139467,Free,OK
82,USA,Customer_82,4218.07958287302,37,True,2018-09-01,v1,35.462215764077655,Free,OK
83,India,Customer_83,7572.732907190391,30,True,2018-09-04,v1,28.723899165408174,Pro,OK
84,India,Customer_84,5760.702826781613,45,True,2018-09-07,v1,29.630812045599008,Pro,OK
85,India,Customer_85,2569.8288960108716,46,False,2018-09-10,v1,23.360775104990992,Free,OK
86,India,Customer_86,5223.745177723313,30,True,2018-09-13,v1,4.209318963636188,Basic,OK
87,UK,Customer_87,4205.856242277934,63,True,2018-09-16,v1,1.787393473341381,Enterprise,OK
88,USA,Customer_88,6022.920001755469,52,True,2018-09-19,v1,,Basic,OK
89,Germany,Customer_89,4048.975113880759,23,False,2018-09-22,v1,42.77731337358623,Pro,OK
90,USA,Customer_90,4862.316270239721,35,True,2018-09-25,v1,38.432664715968166,Basic,OK
91,India,Customer_91,5605.984734776548,22,True,2018-09-28,v1,67.96472826930699,Free,OK
92,UK,Customer_92,6038.906233004146,64,False,2018-10-01,v1,,Pro,OK
93,UK,Customer_93,3559.6443115330685,42,False,2018-10-04,v1,94.99611839502253,Enterprise,OK
94,USA,Customer_94,4598.598516990862,19,False,2018-10-07,v1,78.6345014415552,Free,OK
95,UK,Customer_95,4430.065626606853,27,True,2018-10-10,v1,8.94110023122595,Free,OK
96,USA,Customer_96,4216.004920911546,47,True,2018-10-13,v1,,Enterprise,OK
97,USA,Customer_97,7118.545088337316,62,True,2018-10-16,v1,,Enterprise,OK
98,USA,Customer_98,5485.978053153147,22,False,2018-10-19,v1,94.47320222914102,Basic,OK
99,India,Customer_99,3486.939254797946,50,True,2018-10-22,v1,46.74015112498697,Pro,OK
100,India,Customer_100,6101.434336465732,18,True,2018-10-25,v1,61.34113892107077,Enterprise,OK
101,India,Customer_101,7546.5874364151605,35,True,2018-10-28,v1,16.70339460920752,Enterprise,OK
102,USA,Customer_102,6238.958312661376,49,False,2018-10-31,v1,,Pro,OK
103,India,Customer_103,3176.756040855184,64,True,2018-11-03,v1,23.16717013834434,Enterprise,OK
104,USA,Customer_104,4418.919112560498,28,True,2018-11-06,v1,94.27317741351257,Enterprise,OK
105,Germany,Customer_105,6520.293379023948,38,True,2018-11-09,v1,64.96466489923685,Basic,OK
106,India,Customer_106,4150.796641257463,43,True,2018-11-12,v1,60.773679487885914,Free,OK
107,USA,Customer_107,5532.583313775474,42,True,2018-11-15,v1,51.26885110165086,Free,OK
108,UK,Customer_108,5929.560864115204,39,True,2018-11-18,v1,23.06698117177587,Free,OK
109,India,Customer_109,3887.6834341063004,44,True,2018-11-21,v1,17.652803200550828,Free,OK
110,India,Customer_110,4928.56957272584,30,True,2018-11-24,v1,22.048620907017536,Enterprise,OK
111,India,Customer_111,1110.479191917113,50,True,2018-11-27,v1,18.643826214425452,Pro,OK
112,India,Customer_112,3770.734830398852,51,True,2018-11-30,v1,,Pro,OK
113,France,Customer_113,4696.918218328207,58,True,2018-12-03,v1,,Basic,OK
114,Germany,Customer_114,3502.6601816421808,52,True,2018-12-06,v1,5.784267656339637,Basic,OK
115,USA,Customer_115,6958.893564717962,18,True,2018-12-09,v1,,Enterprise,OK
116,Germany,Customer_116,3283.830346447241,38,True,2018-12-12,v1,88.37858849634257,Pro,OK
117,Germany,Customer_117,4471.9466159636195,23,True,2018-12-15,v1,92.77522831952129,Pro,OK
118,India,Customer_118,5156.88869274331,45,True,2018-12-18,v1,99.49078226464353,Free,OK
119,Germany,Customer_119,6729.527946879339,34,False,2018-12-21,v1,17.38952492194873,Enterprise,OK
120,USA,Customer_120,3276.965418584673,22,True,2018-12-24,v1,39.62420189026587,Enterprise,OK
121,Germany,Customer_121,6395.796502585951,48,False,2018-12-27,v1,75.82384757040913,Free,OK
122,Germany,Customer_122,5012.279673223505,22,True,2018-12-30,v1,69.60206180537922,Enterprise,OK
123,India,Customer_123,3822.189618742459,55,True,2019-01-02,v1,15.389590633985506,Enterprise,OK
124,India,Customer_124,5554.524169115924,20,False,2019-01-05,v1,81.58331249906178,Basic,OK
125,India,Customer_125,5238.871634688164,40,True,2019-01-08,v1,22.444057183666068,Pro,OK
126,USA,Customer_126,4279.739747409447,54,True,2019-01-11,v1,22.38176148226231,Enterprise,OK
127,Germany,Customer_127,5083.762501988022,54,True,2019-01-14,v1,53.69744228934136,Basic,OK
128,Germany,Customer_128,4537.623683765888,27,True,2019-01-17,v1,59.293993484170315,Pro,OK
129,India,Customer_129,5136.220814301498,27,False,2019-01-20,v1,58.00862078378112,Free,OK
130,USA,Customer_130,5794.556809425256,36,False,2019-01-23,v1,9.148683739775487,Basic,OK
131,USA,Customer_131,6903.2201793744225,34,False,2019-01-26,v1,87.74608626303804,Basic,OK
132,India,Customer_132,3514.6214014077814,38,True,2019-01-29,v1,26.560004258870606,Pro,OK
133,India,Customer_133,7559.6400495875205,31,True,2019-02-01,v1,,Free,OK
134,India,Customer_134,2657.494640572998,26,False,2019-02-04,v1,88.87480798689772,Basic,OK
135,France,Customer_135,4817.8578859573,63,True,2019-02-07,v1,95.56514982297534,Enterprise,OK
136,India,Customer_136,5705.980647781492,18,True,2019-02-10,v1,86.21276172654507,Enterprise,OK
137,USA,Customer_137,5337.190241282039,62,True,2019-02-13,v1,80.95160747248781,Enterprise,OK
138,UK,Customer_138,4252.760576215287,30,True,2019-02-16,v1,65.52419806390218,Free,OK
139,India,Customer_139,4750.25329957127,21,False,2019-02-19,v1,,Basic,OK
140,France,Customer_140,4408.398878409401,18,True,2019-02-22,v1,8.698675991141014,Enterprise,OK
141,France,Customer_141,4292.762291666946,57,False,2019-02-25,v1,40.845321307069874,Free,OK
142,India,Customer_142,6019.52251642523,49,True,2019-02-28,v1,37.2688517012314,Enterprise,OK
143,USA,Customer_143,5428.418583158057,51,True,2019-03-03,v1,25.97537837603262,Pro,OK
144,India,Customer_144,4168.5084856872145,45,True,2019-03-06,v1,,Basic,OK
145,India,Customer_145,6079.5198505199005,48,False,2019-03-09,v1,49.58757350787708,Basic,OK
146,India,Customer_146,5368.759425051931,25,True,2019-03-12,v1,8.104621590764793,Free,OK
147,USA,Customer_147,5975.434542606752,56,True,2019-03-15,v1,22.018320194981133,Free,OK
148,USA,Customer_148,5755.554610308334,43,True,2019-03-18,v1,68.32587636595959,Basic,OK
149,India,Customer_149,4005.205986893513,51,False,2019-03-21,v1,7.613085949030019,Enterprise,OK
150,India,Customer_150,4327.782751763636,20,True,2019-03-24,v1,,Enterprise,OK
151,Germany,Customer_151,5896.752326147915,29,False,2019-03-27,v1,49.51465270139743,Pro,OK
152,India,Customer_152,5732.444318520158,18,True,2019-03-30,v1,,Enterprise,OK
153,India,Customer_153,4974.9180872430225,61,True,2019-04-02,v1,59.24077846595176,Free,OK
154,USA,Customer_154,5140.792859970538,22,True,2019-04-05,v1,82.46809659251491,Free,OK
155,France,Customer_155,6533.19787494611,47,True,2019-04-08,v1,34.780920790219305,Enterprise,OK
156,India,Customer_156,4290.114333397004,47,True,2019-04-11,v1,67.80161525590636,Free,OK
157,UK,Customer_157,5656.516857404045,34,True,2019-04-14,v1,56.5731963995791,Basic,OK
158,UK,Customer_158,4757.3688170793275,64,True,2019-04-17,v1,26.70282701694213,Basic,OK
159,India,Customer_159,4738.782556127336,40,False,2019-04-20,v1,,Enterprise,OK
160,UK,Customer_160,6318.532222384628,32,True,2019-04-23,v1,,Basic,OK
161,India,Customer_161,5990.499618785636,54,True,2019-04-26,v1,65.84518346584255,Basic,OK
162,USA,Customer_162,5976.211563200766,38,False,2019-04-29,v1,85.05817290942419,Pro,OK
163,USA,Customer_163,6566.574568585194,31,True,2019-05-02,v1,86.72942009598023,Pro,OK
164,USA,Customer_164,5025.204609959311,19,True,2019-05-05,v1,70.83629767150347,Basic,OK
165,India,Customer_165,5818.343565553957,28,False,2019-05-08,v1,83.7013328363672,Enterprise,OK
166,Germany,Customer_166,4627.679892087853,56,True,2019-05-11,v1,69.74714616692836,Pro,OK
167,India,Customer_167,5388.999622986131,55,True,2019-05-14,v1,68.01407717603004,Free,OK
168,India,Customer_168,4843.8283347587785,51,True,2019-05-17,v1,61.86113782151843,Free,OK
169,India,Customer_169,5116.395157991262,55,False,2019-05-20,v1,75.27166395576413,Free,OK
170,USA,Customer_170,5714.188430524297,51,True,2019-05-23,v1,15.86051052930737,Enterprise,OK
171,UK,Customer_171,4018.135180119833,35,True,2019-05-26,v1,,Basic,OK
172,India,Customer_172,7510.864730822552,47,False,2019-05-29,v1,87.1843527745232,Free,OK
173,USA,Customer_173,3792.7791422003575,32,False,2019-06-01,v1,2.9247283034559146,Enterprise,OK
174,India,Customer_174,3542.9736646547217,44,True,2019-06-04,v1,,Pro,OK
175,USA,Customer_175,6389.733048200082,51,True,2019-06-07,v1,12.886986747344519,Basic,OK
176,India,Customer_176,5949.995232755523,55,True,2019-06-10,v1,33.51188542591419,Pro,OK
177,UK,Customer_177,5748.943780462586,50,True,2019-06-13,v1,74.35082562916078,Enterprise,OK
178,India,Customer_178,5754.014611117136,41,True,2019-06-16,v1,16.07598960483082,Free,OK
179,France,Customer_179,4985.303872583702,32,True,2019-06-19,v1,81.79670241190622,Free,OK
180,India,Customer_180,3923.2947542170023,47,False,2019-06-22,v1,83.21341779577419,Enterprise,OK
181,India,Customer_181,5090.965469832471,59,False,2019-06-25,v1,50.746773376083624,Free,OK
182,India,Customer_182,4187.405946185466,34,True,2019-06-28,v1,0.638587171683358,Basic,OK
183,France,Customer_183,6170.1436801013015,22,False,2019-07-01,v1,28.703813317491278,Enterprise,OK
184,Germany,Customer_184,4823.531142197434,46,True,2019-07-04,v1,61.69269183757422,Pro,OK
185,India,Customer_185,4009.4033638489864,21,False,2019-07-07,v1,98.11861780274235,Enterprise,OK
186,UK,Customer_186,4614.336990016408,27,True,2019-07-10,v1,63.18135270166684,Basic,OK
187,Germany,Customer_187,5495.517745130749,34,True,2019-07-13,v1,25.98035810641598,Basic,OK
188,USA,Customer_188,4323.53053663523,27,False,2019-07-16,v1,,Enterprise,OK
189,USA,Customer_189,4013.335525320282,34,True,2019-07-19,v1,53.99853797158555,Enterprise,OK
190,India,Customer_190,5292.4246537902945,37,True,2019-07-22,v1,77.98453951511436,Free,OK
191,India,Customer_191,5293.959885330467,41,True,2019-07-25,v1,,Basic,OK
192,Germany,Customer_192,4391.668189554644,22,True,2019-07-28,v1,76.1027902502028,Enterprise,OK
193,Germany,Customer_193,4434.754033258013,51,True,2019-07-31,v1,54.12665786761103,Enterprise,OK
194,USA,Customer_194,5278.459924829163,23,True,2019-08-03,v1,96.29920038589947,Basic,OK
195,India,Customer_195,3262.298790203211,19,True,2019-08-06,v1,34.187216603868606,Enterprise,OK
196,India,Customer_196,95000.0,30,True,2019-08-09,v1,,Free,OK
197,UK,Customer_197,87000.0,60,True,2019-08-12,v1,,Basic,OK
198,Germany,Customer_198,110000.0,60,True,2019-08-15,v1,10.250972799067926,Free,OK
199,Germany,Customer_199,78000.0,28,False,2019-08-18,v1,93.72284872364511,Free,OK
200,UK,Customer_200,92000.0,64,True,2019-08-21,v1,68.78857223008133,Free,OK
11,India,Customer_11,6390.314694808885,56,True,2018-01-31,v1,13.68186309189614,Free,OK
12,France,Customer_12,4015.181217977947,44,True,2018-02-03,v1,95.02373538208025,Basic,OK
13,Germany,Customer_13,6156.051355093186,27,True,2018-02-06,v1,44.600577295795574,Basic,OK
14,India,Customer_14,5495.337112323798,43,True,2018-02-09,v1,18.513292883861965,Enterprise,OK
15,India,Customer_15,5986.472191993388,36,True,2018-02-12,v1,54.190094737835814,Pro,OK
16,India,Customer_16,7276.151579184737,56,True,2018-02-15,v1,87.29458358764083,Basic,OK
17,India,Customer_17,4705.534260796556,20,True,2018-02-18,v1,73.22248864095612,Basic,OK
18,USA,Customer_18,4095.5166027710125,62,True,2018-02-21,v1,80.65611478614497,Basic,OK
